exported_at,event_name,year,round,book,bet_type,market,open_time,close_time,dg_id,player_name,opponent_dg_id,opponent_name,opponent2_dg_id,opponent2_name,model_mu_sg,opp_mu_sg,opp2_mu_sg,sg_gap,model_win_pct,open_implied_pct,close_implied_pct,p1_open_dec,p2_open_dec,p3_open_dec,p1_close_dec,p2_close_dec,p3_close_dec,edge_p1_open_pct,edge_p2_open_pct,edge_p3_open_pct,edge_p1_pct,edge_p2_pct,edge_p3_pct,p1_result,p2_result,p3_result,pick_side_at_10,book_odds_source
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,16395,"Kohles, Ben",18554,"Rai, Aaron",25442,"Montgomery, Taylor",1.636,1.209,1.873,0.427,34.08,31.25,31.25,3.2000,2.8000,2.4000,3.2000,2.8000,2.4000,9.05,-22.53,-8.19,9.05,-22.53,-8.19,L,P,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,15330,"Griffin, Lanto",17780,"Pendrith, Taylor",26653,"Eckroat, Austin",1.078,1.345,2.686,-0.267,23.09,31.25,31.25,3.2000,2.5000,2.7000,3.2000,2.5000,2.7000,-26.10,-34.23,36.62,-26.10,-34.23,36.62,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,14698,"Bramlett, Joseph",17543,"Kim, Michael",23656,"Young, Carson",0.114,2.663,2.094,-2.549,14.10,34.48,34.48,2.9000,2.4000,3.1000,2.9000,2.4000,3.1000,-59.12,17.30,14.79,-59.12,17.30,14.79,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,15466,"Cantlay, Patrick",22085,"Morikawa, Collin",23014,"Theegala, Sahith",1.234,2.870,2.012,-1.636,21.35,38.46,38.46,2.6000,2.5000,3.5000,2.6000,2.5000,3.5000,-44.48,18.58,9.24,-44.48,18.58,9.24,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,14007,"Martin, Ben",16394,"Jaeger, Stephan",25363,"Buckley, Hayden",0.449,1.774,0.284,-1.325,26.10,31.25,30.30,3.2000,2.1500,3.4000,3.3000,2.1000,3.4000,-16.48,7.10,-18.12,-13.87,4.61,-18.12,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,14509,"Dahmen, Joel",15575,"Hoge, Tom",19872,"Riley, Davis",-0.053,2.041,-0.728,-2.094,22.24,31.25,31.25,3.2000,2.3500,3.0000,3.2000,2.3500,3.0000,-28.84,45.14,-52.00,-28.84,45.14,-52.00,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,11276,"Horschel, Billy",12808,"Grillo, Emiliano",13497,"Lee, Kyounghoon",1.878,2.110,1.646,-0.232,33.19,36.36,36.36,2.7500,2.7500,2.9000,2.7500,2.7500,2.9000,-8.72,2.21,-14.04,-8.72,2.21,-14.04,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,10104,"Power, Seamus",12359,"Stallings, Scott",20706,"Wallace, Matt",-0.726,1.362,0.997,-2.088,16.43,31.25,31.25,3.2000,2.7500,2.5000,3.2000,2.7500,2.5000,-47.43,25.11,-4.81,-47.43,25.11,-4.81,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,11889,"Fox, Ryan",16433,"NeSmith, Matthew",17723,"Lower, Justin",0.516,0.426,1.005,0.090,30.99,45.45,45.45,2.2000,3.2000,3.3000,2.2000,3.2000,3.3000,-31.81,-5.08,29.83,-31.81,-5.08,29.83,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,12577,"Woodland, Gary",19840,"Ramey, Chad",19865,"Hardy, Nick",0.464,0.939,1.456,-0.475,25.75,40.00,40.00,2.5000,3.2000,2.7500,2.5000,3.2000,2.7500,-35.62,3.90,14.90,-35.62,3.90,14.90,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,13367,"Merritt, Troy",14181,"Detry, Thomas",17881,"Yu, Kevin",2.011,1.475,3.473,0.536,26.24,30.30,30.30,3.3000,2.5000,2.6000,3.3000,2.5000,2.6000,-13.39,-49.49,39.23,-13.39,-49.49,39.23,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-24 20:30:00,2024-01-25 11:30:00,18103,"Bezuidenhout, Christiaan",18474,"Smalley, Alex",24968,"Griffin, Ben",3.320,2.129,3.165,1.191,40.22,37.04,40.00,2.7000,2.8000,2.9000,2.5000,2.9000,3.0000,8.59,-37.01,8.14,0.54,-34.76,11.86,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,2,fanduel,R2 3-Ball,3-balls,2024-01-25 09:30:00,2024-01-25 11:30:00,13900,"Lowry, Shane",14577,"English, Harris",17511,"Straka, Sepp",0.811,2.748,2.797,-1.937,16.11,33.33,33.33,3.0000,2.7000,2.7500,3.0000,2.7000,2.7500,-51.67,11.90,16.73,-51.67,11.90,16.73,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,14577,"English, Harris",19738,"Dougherty, Kevin",22760,"Hisatsune, Ryo",3.001,1.025,3.505,1.976,37.59,46.51,46.51,2.1500,4.3000,2.6000,2.1500,4.3000,2.6000,-19.18,-38.35,24.98,-19.18,-38.35,24.98,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,14775,"Bjork, Alexander",19396,"Knapp, Jake",19840,"Ramey, Chad",2.171,-1.247,1.228,3.418,54.94,38.46,38.46,2.6000,2.9000,2.9000,2.6000,2.8500,2.9000,42.85,-69.92,0.59,42.85,-70.44,0.59,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,15466,"Cantlay, Patrick",19477,"Schenk, Adam",27870,"Coody, Parker",1.476,1.797,0.993,-0.321,33.79,55.56,54.64,1.8000,3.1000,5.0000,1.8300,3.1000,5.0000,-39.18,22.50,33.48,-38.17,22.50,33.48,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,15470,"Hossler, Beau",17881,"Yu, Kevin",20353,"Whitney, Tom",2.362,3.741,0.189,-1.379,30.25,46.51,46.51,2.1500,2.6000,4.3000,2.1500,2.6000,4.3000,-34.97,54.11,-54.94,-34.97,54.11,-54.94,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,15575,"Hoge, Tom",22002,"Dumont de Chassart, Adrien",26096,"Bhatia, Akshay",2.279,-0.386,2.391,2.665,42.94,36.36,36.36,2.7500,3.3000,2.4000,2.7500,3.3000,2.4000,18.09,-61.38,8.85,18.09,-61.38,8.85,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,13872,"Bradley, Keegan",16333,"Hubbard, Mark",19948,"Taylor, Ben",2.730,1.560,-2.355,1.170,60.65,54.64,54.64,1.8300,2.9000,5.5000,1.8300,2.9000,5.0000,10.99,-0.61,-72.08,10.99,-0.61,-74.62,P,P,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,11676,"Finau, Tony",17543,"Kim, Michael",19960,"Pavon, Matthieu",2.264,2.903,2.803,-0.639,27.27,46.51,46.51,2.1500,3.1000,3.5000,2.1500,3.1000,3.5000,-41.36,15.47,24.17,-41.36,15.47,24.17,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,12359,"Stallings, Scott",23816,"Valimaki, Sami",28469,"Highsmith, Joe",1.622,-0.842,0.449,2.464,53.62,41.67,41.67,2.4000,3.1000,2.9000,2.4000,3.1000,2.9000,28.69,-50.03,-12.25,28.69,-50.03,-12.25,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,12808,"Grillo, Emiliano",14698,"Bramlett, Joseph",18554,"Rai, Aaron",2.376,0.374,1.470,2.002,49.52,37.04,37.04,2.7000,3.1000,2.6000,2.7000,3.1000,2.6000,33.70,-42.19,-17.24,33.70,-42.19,-17.24,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,13562,"Matsuyama, Hideki",15556,"Hughes, Mackenzie",18634,"McNealy, Maverick",0.857,3.484,0.535,-2.627,18.33,46.51,46.51,2.1500,2.9000,3.6000,2.1500,2.9000,3.6000,-60.60,91.43,-43.61,-60.60,91.43,-43.61,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,14007,"Martin, Ben",23014,"Theegala, Sahith",25002,"Wu, Dylan",0.714,2.255,0.656,-1.541,24.43,27.78,27.78,3.6000,2.0000,3.5000,3.6000,1.9500,3.5000,-12.04,3.63,-16.87,-12.04,1.04,-16.87,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,16841,"Lee, Min Woo",17538,"Homa, Max",26653,"Eckroat, Austin",2.717,1.813,2.899,0.904,36.55,38.46,40.00,2.6000,2.2000,4.3000,2.5000,2.2000,4.3000,-4.98,-48.27,71.74,-8.63,-48.27,71.74,L,P,P,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,18635,"Shelton, Robby",22535,"Norrman, Vincent",24550,"Ghim, Doug",1.242,-1.465,1.115,2.707,45.31,33.33,33.33,3.0000,2.6000,2.7500,3.0000,2.6000,2.7500,35.94,-68.54,17.12,35.94,-68.54,17.12,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,5768,"Hoffman, Charley",14967,"Hadley, Chesson",19895,"Schauffele, Xander",0.839,1.112,3.588,-0.273,16.76,21.74,21.74,4.6000,4.0000,1.6700,4.6000,3.8000,1.6700,-22.89,-23.39,7.02,-22.89,-27.22,7.02,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,6093,"Rose, Justin",8820,"Snedeker, Brandt",23950,"Aberg, Ludvig",1.474,-0.027,2.188,1.501,34.51,35.71,35.71,2.8000,5.0000,1.9500,2.8000,5.0000,1.9500,-3.36,-17.02,-4.66,-3.36,-17.02,-4.66,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,6252,"Baddeley, Aaron",17381,"Silverman, Ben",22050,"Suh, Justin",1.202,1.671,1.555,-0.469,29.03,32.26,32.26,3.1000,3.1000,2.3500,3.1000,3.1000,2.3500,-10.01,13.12,-18.97,-10.01,13.12,-18.97,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,7655,"Molinari, Francesco",13900,"Lowry, Shane",23656,"Young, Carson",0.543,1.044,2.344,-0.501,21.35,33.33,33.33,3.0000,2.2500,3.3000,3.0000,2.2500,3.3000,-35.96,-38.67,69.60,-35.96,-38.67,69.60,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,7960,"List, Luke",19865,"Hardy, Nick",25442,"Montgomery, Taylor",1.397,1.686,2.126,-0.289,27.95,40.00,40.00,2.5000,3.3000,2.6000,2.5000,3.3000,2.6000,-30.14,6.18,3.69,-30.14,6.18,3.69,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,3,fanduel,R3 3-Ball,3-balls,2024-01-25 21:30:00,2024-01-26 11:30:00,16283,"Rodgers, Patrick",17639,"Blair, Zac",21688,"Kim, Seonghyeon",2.403,1.158,1.404,1.245,46.32,46.51,46.51,2.1500,3.5000,3.0000,2.1500,3.6000,3.0000,-0.42,-11.68,-14.65,-0.42,-9.16,-14.65,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,13872,"Bradley, Keegan",16333,"Hubbard, Mark",20353,"Whitney, Tom",2.667,1.532,0.285,1.135,52.97,52.36,52.36,1.9100,3.0000,4.6000,1.9100,3.0000,4.6000,1.18,-8.64,-23.76,1.18,-8.64,-23.76,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,10423,"Brehm, Ryan",11676,"Finau, Tony",19428,"Zalatoris, Will",-2.280,2.228,-0.154,-4.508,7.79,11.76,11.76,8.5000,1.9500,2.2500,8.5000,1.9500,2.2500,-33.79,36.96,-50.56,-33.79,36.96,-50.56,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,11082,"Burgoon, Bronson",13562,"Matsuyama, Hideki",17723,"Lower, Justin",0.615,0.880,1.249,-0.265,28.57,28.57,27.78,3.5000,1.9500,3.6000,3.6000,1.9500,3.4000,-0.01,-36.61,40.12,2.84,-36.61,32.33,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,12359,"Stallings, Scott",14967,"Hadley, Chesson",17881,"Yu, Kevin",1.611,1.094,3.636,0.517,22.41,35.71,35.71,2.8000,2.8500,2.7000,2.8000,2.8500,2.7000,-37.25,-50.37,62.48,-37.25,-50.37,62.48,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,12808,"Grillo, Emiliano",18634,"McNealy, Maverick",19895,"Schauffele, Xander",2.342,0.590,3.468,1.752,31.67,27.03,27.03,3.7000,4.6000,1.6700,3.7000,4.6000,1.6700,17.18,-38.02,-8.39,17.18,-38.02,-8.39,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,13900,"Lowry, Shane",15466,"Cantlay, Patrick",18554,"Rai, Aaron",1.042,1.462,1.478,-0.420,28.87,29.41,29.41,3.4000,1.9100,3.8000,3.4000,1.9100,3.8000,-1.86,-32.33,35.68,-1.86,-32.33,35.68,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,10943,"Lashley, Nate",12909,"Campos, Rafael",22535,"Norrman, Vincent",1.465,0.270,-1.313,1.195,55.06,38.46,38.46,2.6000,3.6000,2.3500,2.6000,3.6000,2.3500,43.16,10.66,-66.63,43.16,10.66,-66.63,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,14181,"Detry, Thomas",17780,"Pendrith, Taylor",27780,"Crowe, Trace",1.749,1.652,2.399,0.097,30.06,34.48,35.09,2.9000,2.2500,3.5000,2.8500,2.2500,3.5000,-12.83,-35.49,44.46,-14.33,-35.49,44.46,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,14698,"Bramlett, Joseph",16283,"Rodgers, Patrick",17032,"Tosti, Alejandro",0.438,2.365,0.870,-1.927,20.86,32.26,32.26,3.1000,2.2000,3.4000,3.1000,2.2000,3.4000,-35.34,17.47,-12.45,-35.34,17.47,-12.45,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,15470,"Hossler, Beau",23816,"Valimaki, Sami",26096,"Bhatia, Akshay",2.287,-0.715,2.352,3.002,44.18,43.48,43.48,2.3000,3.8000,2.5000,2.3000,3.8000,2.5000,1.62,-61.18,14.01,1.62,-61.18,14.01,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,16394,"Jaeger, Stephan",19960,"Pavon, Matthieu",23602,"Hojgaard, Nicolai",2.053,2.751,1.428,-0.698,31.82,31.25,31.25,3.2000,3.1000,2.3000,3.2000,3.1000,2.2500,1.82,38.65,-46.05,1.82,38.65,-47.22,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,17538,"Homa, Max",19865,"Hardy, Nick",26653,"Eckroat, Austin",1.773,1.674,2.833,0.099,27.55,54.64,54.64,1.8300,4.0000,3.6000,1.8300,4.0000,3.6000,-49.59,5.00,66.33,-49.59,5.00,66.33,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,17543,"Kim, Michael",21995,"Springer, Hayden",22760,"Hisatsune, Ryo",2.809,1.755,3.402,1.054,34.09,41.67,41.67,2.4000,4.0000,2.4000,2.4000,4.0000,2.4000,-18.19,-18.46,9.26,-18.19,-18.46,9.26,L,P,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,18635,"Shelton, Robby",23950,"Aberg, Ludvig",27870,"Coody, Parker",1.239,2.127,1.051,-0.888,28.95,26.32,26.32,3.8000,1.7100,4.2000,3.8000,1.8000,4.0000,10.00,-23.66,10.93,10.00,-19.65,5.64,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,14799,"Barnes, Erik",21944,"Moore, Taylor",25002,"Wu, Dylan",0.320,1.526,0.709,-1.206,24.94,34.48,34.48,2.9000,2.5000,3.1000,2.9000,2.5000,3.1000,-27.68,12.28,-6.54,-27.68,12.28,-6.54,P,L,P,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,6252,"Baddeley, Aaron",15330,"Griffin, Lanto",21688,"Kim, Seonghyeon",1.197,1.310,1.422,-0.113,31.52,33.33,33.33,3.0000,2.7500,2.7000,3.0000,2.7500,2.7000,-5.44,-8.41,-5.03,-5.44,-8.41,-5.03,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,6093,"Rose, Justin",24550,"Ghim, Doug",27774,"Gotterup, Chris",1.471,1.123,0.517,0.348,40.46,43.48,43.48,2.3000,3.1000,3.1000,2.3000,3.1000,3.1000,-6.95,5.83,-21.25,-6.95,5.83,-21.25,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,5768,"Hoffman, Charley",15575,"Hoge, Tom",19948,"Taylor, Ben",0.882,2.235,-2.146,-1.353,31.61,37.04,37.04,2.7000,2.1000,4.3000,2.7000,2.1000,4.3000,-14.64,28.45,-68.96,-14.64,28.45,-68.96,P,P,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,19477,"Schenk, Adam",23656,"Young, Carson",25569,"Stevens, Samuel",1.775,2.293,0.999,-0.518,33.64,43.48,43.48,2.3000,3.2000,3.0000,2.3000,3.2000,3.0000,-22.62,38.61,-30.88,-22.62,38.61,-30.88,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,7960,"List, Luke",14007,"Martin, Ben",16841,"Lee, Min Woo",1.386,0.722,2.619,0.664,28.18,35.71,35.71,2.8000,4.3000,2.0500,2.8000,4.3000,2.0500,-21.08,-12.34,5.43,-21.08,-12.34,5.43,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Farmers Insurance Open,2024,4,fanduel,R4 3-Ball,3-balls,2024-01-26 21:54:00,2024-01-27 11:30:00,19396,"Knapp, Jake",25442,"Montgomery, Taylor",28469,"Highsmith, Joe",-1.069,2.089,0.501,-3.158,12.79,32.26,32.26,3.1000,2.2000,3.3000,3.1000,2.2000,3.3000,-60.35,31.33,-9.21,-60.35,31.33,-9.21,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,6252,"Baddeley, Aaron",9586,"Laird, Martin",17639,"Blair, Zac",-0.246,0.019,-0.037,-0.265,30.81,37.04,37.04,2.7000,2.5000,3.1000,2.7000,2.5000,3.1000,-16.80,-12.34,5.77,-16.80,-12.34,5.77,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,6169,"Kuchar, Matt",17550,"Van Rooyen, Erik",19840,"Ramey, Chad",-0.196,0.245,-0.488,-0.441,32.18,35.71,35.71,2.8000,2.4000,3.1000,2.8000,2.4000,3.1000,-9.89,-4.22,-13.48,-9.89,-4.22,-13.48,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,6430,"Scott, Adam",8825,"Harman, Brian",17646,"Fitzpatrick, Matt",-0.307,0.486,0.111,-0.793,27.04,32.26,32.26,3.1000,2.7000,2.5000,3.1000,2.7000,2.5000,-16.18,7.48,-17.12,-16.18,7.48,-17.12,L,P,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,6986,"Johnson, Zach",11276,"Horschel, Billy",17536,"Spaun, J.J.",-0.040,0.429,-0.256,-0.469,31.68,27.78,27.78,3.6000,2.0500,3.0000,3.6000,2.0500,3.0000,14.03,-18.37,-14.48,14.03,-18.37,-14.48,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,7305,"Gutschewski, Scott",19870,"McCarthy, Denny",24550,"Ghim, Doug",-0.180,-0.082,-0.221,-0.098,33.01,22.22,22.22,4.5000,2.2000,2.4000,4.5000,2.2000,2.4000,48.56,-23.82,-22.34,48.56,-23.82,-22.34,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,7399,"Glover, Lucas",13562,"Matsuyama, Hideki",14636,"Spieth, Jordan",0.342,0.533,-0.339,-0.191,35.52,27.78,27.78,3.6000,2.3800,2.5000,3.6000,2.3800,2.5000,27.89,-7.20,-36.29,27.89,-7.20,-36.29,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
